ground-truth,model output,input text,input context
Monica Geller,Phoebe Buffay,"Oh, the way you crushed Mike at ping pong was such a turn-on.You wanna...?",
Chandler Bing,Chandler Bing,"You know, I'd love to, but I'm a little tired.","Monica Geller: Oh, the way you crushed Mike at ping pong was such a turn-on.You wanna...?"
Monica Geller,Joey Tribbiani,I'll put a pillowcase over my head.,"Chandler Bing: You know, I'd love to, but I'm a little tired."
Chandler Bing,Chandler Bing,You're on!,Monica Geller: I'll put a pillowcase over my head.
Phoebe Buffay,Joey Tribbiani,Hey!,Chandler Bing: You're on!
Monica Geller,Rachel Green,What's up?,Phoebe Buffay: Hey!
Phoebe Buffay,Rachel Green,"Well, okay, Mike's taking a shower, which by the way there's no law against. And then we're gonna grab some food, so if you want...",Monica Geller: What's up?
Ross Geller,Phoebe Buffay,... finally...,"Phoebe Buffay: Well, okay, Mike's taking a shower, which by the way there's no law against. And then we're gonna grab some food, so if you want..."
Phoebe Buffay,Rachel Green,Is that Ross?,Ross Geller: ... finally...
Monica Geller,Joey Tribbiani,"Yeah, you can hear everything through these stupid walls.",Phoebe Buffay: Is that Ross?
Phoebe Buffay,Phoebe Buffay,Sounds like he's with someone.,"Monica Geller: Yeah, you can hear everything through these stupid walls."
Chandler Bing,Joey Tribbiani,"He could be alone. This morning I heard him do push-ups, and then talk to his triceps.",Phoebe Buffay: Sounds like he's with someone.
Monica Geller,Monica Geller,"Wait a minute, I think Phoebe's right. You know I hear someone else in there with him.","Chandler Bing: He could be alone. This morning I heard him do push-ups, and then talk to his triceps."
Ross Geller,Chandler Bing,"God, you're amazing... I didn't even have to ask you to call me that.","Monica Geller: Wait a minute, I think Phoebe's right. You know I hear someone else in there with him."
Monica Geller,Rachel Green,"Oh my God, that's Charlie!","Ross Geller: God, you're amazing... I didn't even have to ask you to call me that."
Chandler Bing,Chandler Bing,She's cheating on Joey with Ross!,"Monica Geller: Oh my God, that's Charlie!"
Phoebe Buffay,Joey Tribbiani,Oh that tart... floozy... giant...,Chandler Bing: She's cheating on Joey with Ross!
Monica Geller,Ross Geller,I'm not sure about this.,Phoebe Buffay: Oh that tart... floozy... giant...
Phoebe Buffay,Chandler Bing,"Yeah, you're right. This is none of our business.",Monica Geller: I'm not sure about this.
Monica Geller,Monica Geller,No I'm not sure that it's the best way to hear everything. Someone get me a glass!,"Phoebe Buffay: Yeah, you're right. This is none of our business."
Phoebe Buffay,Rachel Green,"Oh, I'm not gonna do this, okay? I'm not gonna eavesdrop on my friend.",Monica Geller: No I'm not sure that it's the best way to hear everything. Someone get me a glass!
Rachel Green,Phoebe Buffay,Ooh... I love Barbados!,"Phoebe Buffay: Oh, I'm not gonna do this, okay? I'm not gonna eavesdrop on my friend."
Joey Tribbiani,Ross Geller,Ooh... I can't believe I'm kissing you. I'm kissing Rachel!,Rachel Green: Ooh... I love Barbados!
